time,users,connected 
0,63,57 
10,84,24 
20,91,9 
30,102,-10 
40,102,4 
50,102,-13 
60,102,-58 
70,102,-12 
80,102,78 
90,153,69 
100,177,2 
110,177,16 
120,184,15 
130,201,-4 
140,201,-121 
150,201,-46 
160,201,-8 
170,201,-2 
180,380,378 
190,509,125 
200,541,31 
210,541,-58 
220,541,0 
230,541,5 
240,541,-312 
250,541,-157 
260,541,-11 
270,541,-1 
280,696,677 
290,834,137 
300,834,-41 
310,834,4 
320,834,45 
330,834,-39 
340,834,-495 
350,834,-270 
360,834,-15 
370,834,753 
380,1370,580 
390,1472,94 
400,1503,47 
