time,size_sent,size_rcv 
0,188.978125,1945.05234375 
10,552.0171875,5894.8921875 
20,897.6890625,9679.53671875 
30,1271.89375,13854.53046875 
40,1628.5765625,17764.35390625 
50,2019.50703125,22140.053125 
60,2174.2640625,24005.21875 
70,2197.1,24288.45625 
80,2298.9671875,25215.62578125 
90,2840.16875,31026.80390625 
100,3570.9109375,39037.703125 
110,4253.284375,46588.4875 
120,5007.89609375,54870.984375 
130,5753.0296875,63093.03984375 
140,6388.0890625,70465.36953125 
150,6473.8203125,71547.8390625 
160,6489.05,71736.66328125 
170,6492.8828125,71783.86953125 
180,7172.553125,78031.48515625 
190,8181.309375,86696.9046875 
200,9196.70703125,95278.9859375 
210,10167.9796875,103720.58515625 
220,11169.228125,112608.0765625 
230,12186.85,121439.7765625 
240,12939.91796875,130645.96875 
250,13095.63203125,132888.35 
260,13115.96796875,133147.98359375 
270,13117.89140625,133171.58671875 
280,14072.6578125,139721.109375 
290,15533.175,148793.70859375 
300,17005.2203125,158256.5765625 
310,18419.82578125,167667.515625 
320,19778.05390625,176329.72265625 
330,21172.89296875,185591.17890625 
340,22097.53359375,195081.49453125 
350,22384.31875,199256.54921875 
360,22409.375,199610.640625 
370,22945.4078125,202235.0703125 
380,24931.2453125,211883.11328125 
390,26986.3109375,221897.63984375 
400,29096.4515625,232394.709375 
