time,page,tr_index_page,tr_registration,tr_welcome 
0,3.3,33.099,78.396,3.506 
10,3.271,33.081,78.396,3.506 
20,3.117,33.081,78.396,3.506 
30,3.117,33.081,38.209,3.506 
40,3.117,33.081,38.209,3.506 
50,3.117,33.081,38.209,3.506 
60,3.117,33.081,38.209,3.506 
70,3.117,33.081,38.209,3.506 
80,3.117,33.081,37.547,3.506 
90,2.854,33.081,37.547,3.182 
100,2.854,31.862,37.547,3.182 
110,2.854,31.862,37.547,3.177 
120,2.854,31.862,37.547,3.153 
130,2.827,31.862,37.547,3.123 
140,2.827,31.862,37.547,3.123 
150,2.827,31.862,37.547,3.123 
160,2.827,31.862,37.547,3.123 
170,2.827,31.862,37.547,3.123 
180,2.827,31.862,37.547,3.123 
190,0.284,0.44,37.547,0.947 
200,0.284,0.419,37.547,0.947 
210,0.284,0.419,7.9,0.947 
220,0.284,0.419,7.9,0.94 
230,0.284,0.413,7.9,0.94 
240,0.284,0.413,7.9,0.94 
250,0.284,0.413,7.9,0.94 
260,0.284,0.413,7.9,0.94 
270,0.284,0.413,7.9,0.94 
280,0.284,0.413,7.9,0.936 
290,0.284,0.406,1.027,0.913 
300,0.284,0.406,1.027,0.879 
310,0.284,0.394,1.027,0.879 
320,0.284,0.394,1.027,0.879 
330,0.284,0.394,1.027,0.879 
340,0.284,0.394,1.027,0.879 
350,0.284,0.394,1.027,0.879 
360,0.284,0.394,1.027,0.879 
370,0.284,0.394,1.027,0.879 
380,0.271,0.394,1.027,0.875 
390,0.271,0.394,1.027,0.875 
400,0.271,0.394,1.027,0.856 
