time,freemem@tsung_controller@ip-172-31-16-126 
0,738.921875 
10,738.921875 
20,738.921875 
30,738.921875 
40,738.921875 
50,738.921875 
60,738.921875 
70,738.921875 
80,738.921875 
90,738.921875 
100,738.921875 
110,738.921875 
120,738.921875 
130,738.921875 
140,738.921875 
150,738.921875 
160,738.921875 
170,738.921875 
180,738.921875 
190,738.921875 
200,738.921875 
210,738.921875 
220,738.921875 
230,738.921875 
240,738.921875 
250,738.921875 
260,738.921875 
270,738.921875 
280,738.921875 
290,738.921875 
300,738.921875 
310,738.921875 
320,738.921875 
330,738.921875 
340,738.921875 
350,738.921875 
360,738.921875 
370,738.921875 
380,738.921875 
390,738.921875 
400,738.921875 
