time,502,200,302 
190,884,14044,6308 
200,2276,15430,6699 
210,3600,16757,7049 
220,4607,18253,7498 
230,5785,19701,7941 
240,6013,20680,8627 
250,6013,20840,8907 
260,6013,20862,8929 
270,6013,20864,8931 
280,7048,22729,9156 
290,10772,24304,9395 
300,14528,25868,9659 
310,18165,27437,9909 
320,21771,28885,10170 
330,25491,30387,10437 
340,26585,31425,10893 
350,26585,31730,11389 
360,26585,31760,11419 
370,27204,33076,11440 
380,34727,34680,11586 
390,43445,36256,11734 
400,52537,37741,11884 
