time,size_sent,size_rcv 
0,188.978125,1945.05234375 
10,363.0390625,3949.83984375 
20,345.671875,3784.64453125 
30,374.2046875,4174.99375 
40,356.6828125,3909.8234375 
50,390.93046875,4375.69921875 
60,154.75703125,1865.165625 
70,22.8359375,283.2375 
80,101.8671875,927.16953125 
90,541.2015625,5811.178125 
100,730.7421875,8010.89921875 
110,682.3734375,7550.784375 
120,754.61171875,8282.496875 
130,745.13359375,8222.05546875 
140,635.059375,7372.3296875 
150,85.73125,1082.46953125 
160,15.2296875,188.82421875 
170,3.8328125,47.20625 
180,679.6703125,6247.615625 
190,1008.75625,8665.41953125 
200,1015.39765625,8582.08125 
210,971.27265625,8441.59921875 
220,1001.2484375,8887.49140625 
230,1017.621875,8831.7 
240,753.06796875,9206.1921875 
250,155.7140625,2242.38125 
260,20.3359375,259.63359375 
270,1.9234375,23.603125 
280,954.76640625,6549.52265625 
290,1460.5171875,9072.59921875 
300,1472.0453125,9462.86796875 
310,1414.60546875,9410.9390625 
320,1358.228125,8662.20703125 
330,1394.8390625,9261.45625 
340,924.640625,9490.315625 
350,286.78515625,4175.0546875 
360,25.05625,354.09140625 
370,536.0328125,2624.4296875 
380,1985.8375,9648.04296875 
390,2055.065625,10014.5265625 
400,2110.140625,10497.06953125 
