time,page,tr_index_page,tr_registration,tr_welcome 
0,32.1,6.9,6.9,12.6 
10,49.4,14.9,14.9,17.3 
20,44.8,14.3,14.6,15.2 
30,46,16,16.1,15 
40,46.1,15.1,15,15.5 
50,48.1,16.9,16.6,15.6 
60,11.5,7.7,7.7,1.9 
70,1.2,1.2,1.2,0 
80,24,2.8,2.8,10.6 
90,78.4,21.6,21.6,28.4 
100,92.4,30.6,31.4,30.9 
110,89.6,28.8,28.2,30.4 
120,96.9,31.3,31.8,32.8 
130,94,31.6,31.7,31.2 
140,64.6,29.6,29,17.5 
150,4.6,4.6,4.4,0 
160,0.8,0.8,0.8,0 
170,0.2,0.2,0.2,0 
180,119,16.7,24,52.5 
190,156.3,50.8,53.1,62.4 
200,162.7,61.4,61.7,65.4 
210,143.2,63.6,62.1,56.7 
220,148.1,56.7,57.5,57.8 
230,153.5,61,60.6,60 
240,66,41.9,42.3,14.2 
250,15.7,15.7,6.5,0 
260,1.1,1.1,1.1,0 
270,0.1,0.1,0.1,0 
280,213.1,36.1,42.8,99.9 
290,290.1,116.3,117.4,130 
300,277,125.5,124.3,122.1 
310,271.8,119.4,121.2,120.8 
320,272.1,115.7,115.5,120.5 
330,269.5,124.4,123.9,119.2 
340,76,67.5,74,21.2 
350,27,27,12.8,0 
360,1.5,1.5,1.5,0 
370,162.6,11.4,16.7,82 
380,523.2,186.9,188.7,246.7 
390,531.6,242.2,242.2,251.3 
400,540.2,250.4,250.2,254.9 
