time,cpu@tsung_controller@ip-172-31-16-126 
0,16.138159820470293 
10,16.138159820470293 
20,16.138159820470293 
30,16.138159820470293 
40,16.138159820470293 
50,16.138159820470293 
60,16.138159820470293 
70,16.138159820470293 
80,16.138159820470293 
90,16.138159820470293 
100,16.138159820470293 
110,16.138159820470293 
120,16.138159820470293 
130,16.138159820470293 
140,16.138159820470293 
150,16.138159820470293 
160,16.138159820470293 
170,16.138159820470293 
180,16.138159820470293 
190,16.138159820470293 
200,18.536350505536834 
210,18.883104590629436 
220,19.896275341819898 
230,19.896275341819898 
240,19.896275341819898 
250,19.896275341819898 
260,19.896275341819898 
270,19.896275341819898 
280,19.896275341819898 
290,20.714630613230323 
300,27.1622934888241 
310,27.1622934888241 
320,27.1622934888241 
330,27.1622934888241 
340,27.1622934888241 
350,27.1622934888241 
360,27.1622934888241 
370,27.1622934888241 
380,27.1622934888241 
390,40.26156001868286 
400,44.423529411764704 
