time,page,tr_index_page,tr_registration,tr_welcome 
0,35.39737784170514,28.72999852934045,1429.8720371944592,6.477544279522301 
10,31.369690864407744,20.960456787425567,3347.218071381909,7.153270017733637 
20,42.13955815783104,32.56239601113251,3569.5992970969587,37.11450820871293 
30,49.8353869543767,39.42064381931945,5506.552595617291,33.401951090451796 
40,32.586585120526465,19.61055590706615,5312.200174536271,4.754343727577801 
50,34.963948897967654,21.232261275888018,3901.785489788097,6.801248384181638 
60,25.47446344717908,12.666278187293026,7494.456655885268,10.400059518261397 
70,23.947323876670783,22.089028141188603,6053.658986751305,0 
80,48.79585494915253,21.7403837645427,7978.557214978813,63.41894318694605 
90,43.6370532205333,32.12216895152727,2602.735458412867,9.19720761465199 
100,110.46631502946151,104.5289452389118,3711.1823900835375,10.853994762264428 
110,112.69175599960873,111.12628668608589,4158.596594459006,9.258977297052484 
120,142.11050787647957,143.78558119826343,5340.450612268495,14.247383546888395 
130,206.8509660795967,205.45096200365523,5219.4430297232,14.727944417899948 
140,207.9959137104189,159.35355347904593,4908.412748335119,39.62153490706749 
150,15.099804228080922,13.613774753385512,6260.929892390123,0 
160,6.6236166291535925,6.286337308003764,6357.309490108009,0 
170,11.514000000000003,11.286500000000002,4741.6155,0 
180,426.9839329794554,667.8525529246657,1649.3458718444572,105.7565726485336 
190,1352.4127441270653,1475.7939387282752,3004.3854596941405,282.021651537087 
200,1512.0858560356453,1592.2965434566963,4410.921837871992,360.41285177218884 
210,1573.977240582133,1572.3814143203228,4698.225831829606,371.4635361029399 
220,1537.2106921735106,1569.1474610910666,5133.765762702985,317.8243311094886 
230,1543.2395160574833,1566.8671108663368,5099.667792247594,340.3916368771923 
240,2035.1522955267494,1276.470569722776,5711.668503433678,311.96443826888924 
250,1409.8889988514886,1006.6988393854577,6103.707613763458,0 
260,13.705069513272685,12.994579394997459,7657.061919384685,0 
270,0.0,0.0,0.0,0 
280,724.0482629506837,1155.3157573057397,1728.7385415264844,266.1280456957392 
290,1054.5643364622733,1151.1833776167894,3278.1448654052665,358.34720574798024 
300,1116.1969358853696,1172.0354928323682,4423.677467927822,362.4369122726237 
310,1076.0323879842338,1138.5707195136965,4844.643321371402,357.71800041039285 
320,1139.889869368382,1229.2565265896949,5156.197526180222,364.1120773472035 
330,1187.180773929943,1212.716582166185,4787.940795879457,361.1452121430471 
340,2137.5077206041788,1759.2198412246307,5212.682756535849,375.4355903690767 
350,1952.0396329538296,1447.3368609966265,5359.391835446212,0 
360,14.939059202268693,13.400683676423215,5515.333402805962,0 
370,261.1119575126935,602.3755840469444,4329.3153433471,165.6532880912168 
380,719.9523394406107,831.6907821728133,2508.422457525885,293.01380075718157 
390,754.5217475150944,795.1723655704005,3921.477260115267,307.52158307882485 
400,736.0672446249561,781.9570563650637,4778.684376005924,309.9889881049076 
