time,sentpackets@tsung_controller@ip-172-31-16-126 
10,2187 
20,3190.0 
30,2886.0 
40,3130.0 
50,3470.0 
60,3266.0 
70,799.0 
80,93.0 
90,1759.0 
100,4987.0 
110,6355.0 
120,5973.0 
130,6538.0 
140,6651.0 
150,4233.0 
160,439.0 
170,69.0 
180,23.0 
190,7763.0 
200,10183.0 
210,10027.0 
220,10223.0 
230,9866.0 
240,10024.0 
250,5370.0 
260,486.0 
270,420.0 
280,12.0 
290,13356.0 
300,17822.0 
310,17498.0 
320,16897.0 
330,16714.0 
340,17541.0 
350,6285.0 
360,1928.0 
370,155.0 
380,10508.0 
390,28596.0 
400,31964.0 
