time,users_count,finish_users_count 
0,136,76 
10,306,223 
20,458,370 
30,606,528 
40,760,683 
50,920,845 
60,931,920 
70,931,930 
80,1044,959 
90,1330,1178 
100,1635,1489 
110,1943,1774 
120,2271,2090 
130,2577,2404 
140,2749,2695 
150,2749,2739 
160,2749,2747 
170,2749,2749 
180,3296,2921 
190,3928,3426 
200,4572,4039 
210,5176,4696 
220,5745,5272 
230,6362,5877 
240,6439,6295 
250,6439,6427 
260,6439,6438 
270,6439,6439 
280,7526,6835 
290,8820,7993 
300,10021,9264 
310,11215,10434 
320,12421,11604 
330,13621,12841 
340,13776,13492 
350,13776,13758 
360,13776,13773 
370,14664,13895 
380,17119,15764 
390,19621,18195 
400,22166,20685 
