time,page,tr_index_page,tr_registration,tr_welcome 
0,22.312470404984428,57.864478260869575,1750.806347826087,7.136698412698415 
10,25.231212550607303,55.503973154362406,3966.1954093959725,7.889306358381503 
20,31.30514732142863,60.278167832167824,4495.932534246577,16.547065789473688 
30,37.90105652173916,73.57231875,5543.142385093169,14.338379999999985 
40,26.989021691973964,57.25512582781459,5438.225453333335,6.514793548387097 
50,30.19102910602913,59.529153846153825,4338.591602409635,7.976499999999997 
60,38.74620869565218,44.693805194805215,8451.126324675324,9.778736842105262 
70,56.37975,47.22333333333333,16893.124,0 
80,32.719245833333325,58.02235714285715,2737.4034999999994,44.9502641509434 
90,31.92874489795918,76.58141666666658,3279.5946203703697,9.578570422535215 
100,70.52862770562774,155.3338529411764,4536.908114649679,11.981783171521029 
110,67.64418080357136,152.84297222222236,4454.7190851063815,10.239694078947368 
120,80.7029133126934,180.1606230031949,5206.940081761011,13.746823170731698 
130,115.54501595744692,247.06956012658236,5176.800422712933,14.864865384615372 
140,170.52974767801865,269.0150979729728,5792.680868965515,31.432634285714286 
150,58.00054347826086,46.76391304347826,12992.964227272729,0 
160,51.4185,42.651999999999994,23393.897125000003,0 
170,57.719,48.7495,38454.2385,0 
180,178.44125630252103,731.0362694610777,2309.9806958333334,67.55580190476189 
190,1060.9996020473463,1630.8618622047268,4862.535267419961,480.3365464743587 
200,1060.574157959434,1454.114385993485,5986.9625267423,427.8892584097863 
210,1176.678833798885,1369.088680817609,6064.4696199678,464.20661199294557 
220,1209.6034962862934,1607.8723985890663,6300.046899130439,494.25692906574363 
230,1170.1770156351758,1550.0808000000018,6183.69032013201,449.10413166666655 
240,2635.017596969699,2848.5912100238606,8099.430969267145,490.5799225352111 
250,2162.878496815287,1468.4882611464968,14601.712061538457,0 
260,62.50099999999998,52.679727272727284,26808.32472727273,0 
270,46.294,37.37,41507.451,0 
280,355.0643871421873,853.6874709141279,2741.4824252336407,208.94738138138172 
290,547.2327504308857,617.7788400687883,4497.174471039182,280.66900692307746 
300,589.2947862815853,625.7932653386462,5349.532242156073,282.52073054873154 
310,571.2536545253831,601.3369246231156,5449.084706270632,284.3459668874173 
320,577.4159603087112,655.6406171132239,5707.680666666675,267.6187601659751 
330,614.0148983302429,638.6501028938919,5569.5443535109,276.2940998322147 
340,1970.349728947369,1486.3213437037027,7536.326787837833,344.7044669811323 
350,2894.285066666667,2041.5023296296295,16213.497718749994,0 
360,57.96546666666666,48.482733333333336,29722.375466666665,0 
370,192.067282902829,231.9589210526316,2186.468778443114,183.28686463414633 
380,278.0735470183479,321.3244692348855,3444.3536497085374,169.11670449939183 
390,271.48578442437935,268.9247192402962,4708.542780346812,151.57306008754463 
400,263.38166179193007,268.3217012779553,5292.477422462028,141.66281522165548 
