time,connect,request 
0,5.355123705084918,21.971099440888253 
10,5.304540504238606,14.825635094235885 
20,35.85950585351112,23.516990405121014 
30,31.627532325564403,25.828008386560224 
40,4.076478918680102,15.02842657309869 
50,4.392012400468735,16.546166137173856 
60,10.309881044261104,12.941943047795888 
70,0,16.193484388648397 
80,57.781475330285055,40.88465631568052 
90,5.984922556842355,21.186655582207326 
100,4.086678700878554,48.61097456493847 
110,5.144054629640087,49.53567192593346 
120,5.81417674337631,59.21461454522159 
130,5.585339849055208,84.35491911947044 
140,26.581970489331788,78.7856846454656 
150,0,13.450836322360088 
160,0,11.500299188363536 
170,0,13.253814920146576 
180,5.090756090481717,229.92198909976742 
190,5.130685451427074,472.96599782658757 
200,51.23720554030683,564.3202967349372 
210,5.035461309713754,578.0624363379281 
220,3.880696325725155,515.3900697896123 
230,5.158879649349811,529.03488436461 
240,6.5845147807352,410.1248324096126 
250,0,317.8689145900403 
260,0,15.648335153769896 
270,0,9.78960314249255 
280,6.22921624180847,411.31167288014217 
290,28.836257906904546,521.0832509071887 
300,5.5822020951533435,524.6996712991149 
310,5.417938563615137,522.7547289848793 
320,41.117534927614926,547.9740572858282 
330,27.211063940691975,535.5915572316203 
340,6.943420620048419,654.5187009643674 
350,0,484.44840421486106 
360,0,14.146718083239895 
370,7.585620436661812,266.26876888021155 
380,49.930922088074844,448.56771914455 
390,5.20073723432575,436.0945540749798 
400,5.1810324870770685,445.40622244938777 
