time,freemem@tsung_controller@ip-172-31-16-126 
0,738.921875 
10,708.30078125 
20,704.06640625 
30,696.71875 
40,703.21875 
50,695.578125 
60,699.6015625 
70,710.0234375 
80,711.06640625 
90,698.37109375 
100,682.51953125 
110,672.8203125 
120,666.50390625 
130,657.3515625 
140,667.0234375 
150,675.6953125 
160,677.5859375 
170,677.7578125 
180,678.31640625 
190,605.71875 
200,591.7421875 
210,591.0 
220,592.17578125 
230,586.50390625 
240,586.54296875 
250,596.4453125 
260,630.88671875 
270,642.6484375 
280,643.3515625 
290,579.81640625 
300,574.53125 
310,585.828125 
320,592.984375 
330,578.875 
340,590.5859375 
350,592.05859375 
360,630.609375 
370,632.046875 
380,561.62890625 
390,536.609375 
400,551.7265625 
