time,cpu@tsung_controller@ip-172-31-16-126 
0,16.138159820470293 
10,3.643525356967011 
20,4.0215792054928885 
30,5.425219941348973 
40,5.53921568627451 
50,6.390243902439025 
60,6.0458313018039975 
70,1.443504230960677 
80,0.2 
90,3.0153237765694514 
100,8.830664725861233 
110,11.852926947266571 
120,11.314395763119885 
130,12.306201550387597 
140,13.433559650824442 
150,8.60635696821516 
160,1.143141153081511 
170,0.24987506246876562 
180,0.1 
190,12.523992322456815 
200,18.536350505536834 
210,18.883104590629436 
220,19.896275341819898 
230,18.767772511848342 
240,17.0767004341534 
250,10.633156114064764 
260,0.997506234413965 
270,1.1477045908183632 
280,0.1 
290,20.714630613230323 
300,27.1622934888241 
310,26.812652068126518 
320,26.573762614127823 
330,26.313276026743075 
340,26.61486158329286 
350,12.103465104929235 
360,3.863298662704309 
370,0.5491762356465303 
380,14.558823529411766 
390,40.26156001868286 
400,44.423529411764704 
