time,connect,request 
0,12.6,52.8 
10,17.3,94.1 
20,15.2,88.2 
30,15,94.1 
40,15.5,91.1 
50,15.6,98.5 
60,1.9,34.6 
70,0,4.8 
80,10.6,32.4 
90,28.5,143.2 
100,30.8,185 
110,30.4,175.4 
120,32.8,191.8 
130,31.2,188.8 
140,17.5,152.4 
150,0,18.2 
160,0,3.2 
170,0,0.8 
180,54.5,182.5 
190,63.3,291.7 
200,64.5,316.9 
210,57.8,300.1 
220,56.7,295.2 
230,61.5,306.8 
240,10.7,189.4 
250,0,44 
260,0,4.4 
270,0,0.4 
280,103.8,312.5 
290,130,553.8 
300,121.4,558.4 
310,119.8,545.6 
320,120.2,531.5 
330,120.5,548.9 
340,18,258.8 
350,0,80.1 
360,0,6 
370,86.7,195.6 
380,244.9,927.3 
390,251.6,1044.2 
400,255.1,1072.7 
