time,load@tsung_controller@ip-172-31-16-75 
0,0.2890625 
10,0.23828125 
20,0.2109375 
30,0.171875 
40,0.1484375 
50,0.12109375 
60,0.1015625 
70,0.08984375 
80,0.0703125 
90,0.05859375 
100,0.05078125 
110,0.26171875 
120,0.21875 
130,0.19140625 
140,0.16015625 
150,0.12890625 
160,0.109375 
170,0.1015625 
180,0.078125 
190,0.23046875 
200,0.19140625 
210,0.16015625 
220,0.140625 
230,0.12109375 
240,0.328125 
250,0.26953125 
260,0.23046875 
270,0.19921875 
280,0.16015625 
290,0.2890625 
300,0.48046875 
310,0.41015625 
320,0.4296875 
330,0.359375 
