time,session 
0,6544.539 
10,13010.847 
20,18674.256 
30,29907.467 
40,29907.467 
50,29907.467 
60,30999.022 
70,30999.022 
80,30999.022 
90,30999.022 
100,30999.022 
110,30999.022 
120,30999.022 
130,30999.022 
140,37432.058 
150,37432.058 
160,37432.058 
170,37432.058 
180,39310.25 
190,39310.25 
200,39310.25 
210,39310.25 
220,39310.25 
230,39310.25 
240,53486.411 
250,53486.411 
260,53486.411 
270,53486.411 
280,53486.411 
290,53486.411 
300,53486.411 
310,53486.411 
320,53486.411 
330,53486.411 
