time,cpu@tsung_controller@ip-172-31-16-75 
0,16.03271205781666 
10,2.448775612193903 
20,2.4475524475524475 
30,2.5087807325639737 
40,2.345309381237525 
50,2.1999999999999997 
60,1.6549648946840523 
70,0.6487025948103792 
80,0.050050050050050046 
90,1.053159478435306 
100,7.4812967581047385 
110,9.786388474913064 
120,10.680576254346747 
130,10.95072175211548 
140,11.376055638350719 
150,8.784119106699752 
160,1.1465603190428715 
170,0.2997002997002997 
180,0.10005002501250625 
190,10.520991401112797 
200,13.831398283695103 
210,13.793103448275861 
220,14.880650076180801 
230,13.98176291793313 
240,14.831573655103067 
250,8.581349206349206 
260,0.7511266900350526 
270,0.1500750375187594 
280,6.262626262626263 
290,20.648815653964984 
300,20.536635706914343 
310,21.120246659815006 
320,21.3953488372093 
330,20.783289817232376 
