time,load@tsung_controller@ip-172-31-16-75 
0,0.2890625 
10,0.2890625 
20,0.2890625 
30,0.2890625 
40,0.2890625 
50,0.2890625 
60,0.2890625 
70,0.2890625 
80,0.2890625 
90,0.2890625 
100,0.2890625 
110,0.2890625 
120,0.2890625 
130,0.2890625 
140,0.2890625 
150,0.2890625 
160,0.2890625 
170,0.2890625 
180,0.2890625 
190,0.2890625 
200,0.2890625 
210,0.2890625 
220,0.2890625 
230,0.2890625 
240,0.328125 
250,0.328125 
260,0.328125 
270,0.328125 
280,0.328125 
290,0.328125 
300,0.48046875 
310,0.48046875 
320,0.48046875 
330,0.48046875 
