time,cpu@tsung_controller@ip-172-31-16-75 
0,16.03271205781666 
10,16.03271205781666 
20,16.03271205781666 
30,16.03271205781666 
40,16.03271205781666 
50,16.03271205781666 
60,16.03271205781666 
70,16.03271205781666 
80,16.03271205781666 
90,16.03271205781666 
100,16.03271205781666 
110,16.03271205781666 
120,16.03271205781666 
130,16.03271205781666 
140,16.03271205781666 
150,16.03271205781666 
160,16.03271205781666 
170,16.03271205781666 
180,16.03271205781666 
190,16.03271205781666 
200,16.03271205781666 
210,16.03271205781666 
220,16.03271205781666 
230,16.03271205781666 
240,16.03271205781666 
250,16.03271205781666 
260,16.03271205781666 
270,16.03271205781666 
280,16.03271205781666 
290,20.648815653964984 
300,20.648815653964984 
310,21.120246659815006 
320,21.3953488372093 
330,21.3953488372093 
