time,connect,request 
0,38.91191052597659,28.60748290466405 
10,6.898496964789926,14.650858966622796 
20,4.308639489573438,22.340215884561232 
30,6.7605596323178485,17.662995877236757 
40,4.993574066438144,15.914428172025675 
50,31.52482632745432,24.61821072595428 
60,72.6598736295936,24.657764147797938 
70,0,13.927953370464872 
80,6.2181300224122245,11.142210550379104 
90,4.70355047276897,31.925787675271852 
100,7.194722201290744,41.72782553608595 
110,36.98142711706111,123.92680965712074 
120,48.28003940533049,145.11544691226064 
130,5.927004807801908,167.45884630601768 
140,7.6886855691029,240.851378364642 
150,0,19.46492647966179 
160,0,14.66433953957506 
170,0,10.76831872903101 
180,31.60550299035846,300.7348689638147 
190,6.989038409202479,493.99619393542275 
200,6.132965192852336,532.2938786842736 
210,5.918225915148927,526.7558317067814 
220,5.9509957082394545,512.1331431995457 
230,39.8015120178434,539.4171623356107 
240,49.50812550985799,498.9613525933603 
250,0,13.392181250998657 
260,0,12.832474684467527 
270,6.1464686533966075,186.7143314456648 
280,6.525327706686192,483.5738877677871 
290,33.11923118284733,522.0991965820427 
300,43.29168140092015,532.4161125484441 
310,5.699326990951739,512.5620722427816 
320,5.592413166471131,508.75853084720126 
330,4.775439978620581,565.9435813396789 
