time,size_sent,size_rcv 
0,200.4015625,2067.77734375 
10,303.0125,3361.03671875 
20,382.5765625,4266.8640625 
30,347.2359375,3893.64765625 
40,331.7984375,3688.909375 
50,344.834375,3883.14140625 
60,123.7796875,1503.62890625 
70,22.6953125,283.06796875 
80,112.27109375,1043.78125 
90,565.94140625,6177.02578125 
100,704.990625,7830.82890625 
110,763.70234375,8420.38125 
120,762.04609375,8510.44296875 
130,765.20546875,8320.46875 
140,677.15234375,8041.803125 
150,119.9390625,1530.0984375 
160,16.971875,212.315625 
170,3.7546875,47.18125 
180,705.8421875,6382.61875 
190,982.453125,8799.546875 
200,1043.57578125,9040.3 
210,1036.82578125,8976.9671875 
220,957.5546875,8403.7578125 
230,992.39921875,8815.815625 
240,714.6578125,9002.57421875 
250,88.81328125,1179.46953125 
260,9.17890625,117.95234375 
270,318.9640625,2220.63125 
280,1320.96875,8869.2484375 
290,1417.30625,9263.63203125 
300,1353.4625,9297.375 
310,1427.60703125,9293.46171875 
320,1431.00546875,9070.2515625 
330,1265.084375,9506.1578125 
