time,users_count,finish_users_count 
0,143,80 
10,279,205 
20,447,370 
30,590,520 
40,730,664 
50,866,808 
60,881,868 
70,881,879 
80,1006,912 
90,1290,1150 
100,1606,1445 
110,1943,1756 
120,2254,2094 
130,2627,2373 
140,2801,2729 
150,2801,2789 
160,2801,2798 
170,2801,2800 
180,3396,2982 
190,3987,3502 
200,4600,4124 
210,5244,4770 
220,5845,5370 
230,6428,5958 
240,6482,6433 
250,6482,6476 
260,6482,6481 
270,6940,6513 
280,8167,7398 
290,9361,8587 
300,10606,9790 
310,11814,11024 
320,13058,12267 
330,13774,13293 
