time,session 
0,1634.7749285112043 
10,3501.476805729754 
20,4069.8482229924193 
30,4340.04193979428 
40,5040.317811925634 
50,4137.3229504349 
60,6564.200304373136 
70,3640.026039287403 
80,6022.000542358419 
90,2746.6171387292784 
100,4211.438515883662 
110,4499.496158203828 
120,4140.946750198815 
130,4885.030296965476 
140,5087.058418051517 
150,4958.086960880935 
160,2681.5944273716095 
170,2292.8280000000013 
180,3239.5864113101443 
190,3100.880726480539 
200,4478.165611753704 
210,5486.75638836773 
220,4622.921304288695 
230,4616.41489482217 
240,5754.231376301087 
250,5817.022438425947 
260,5569.319553248973 
270,5537.294635182292 
280,2576.719188773138 
290,4192.542559594962 
300,4583.489918697115 
310,4850.586178851504 
320,5311.6326351639755 
330,5252.599918323263 
