time,size_sent,size_rcv 
0,200.4015625,2067.77734375 
10,503.4140625,5428.8140625 
20,885.990625,9695.678125 
30,1233.2265625,13589.32578125 
40,1565.025,17278.23515625 
50,1909.859375,21161.3765625 
60,2033.6390625,22665.00546875 
70,2056.334375,22948.0734375 
80,2168.60546875,23991.8546875 
90,2734.546875,30168.88046875 
100,3439.5375,37999.709375 
110,4203.23984375,46420.090625 
120,4965.2859375,54930.53359375 
130,5730.49140625,63251.00234375 
140,6407.64375,71292.80546875 
150,6527.5828125,72822.90390625 
160,6544.5546875,73035.21953125 
170,6548.309375,73082.40078125 
180,7254.1515625,79465.01953125 
190,8236.6046875,88264.56640625 
200,9280.18046875,97304.86640625 
210,10317.00625,106281.83359375 
220,11274.5609375,114685.59140625 
230,12266.96015625,123501.40703125 
240,12981.61796875,132503.98125 
250,13070.43125,133683.45078125 
260,13079.61015625,133801.403125 
270,13398.57421875,136022.034375 
280,14719.54296875,144891.2828125 
290,16136.84921875,154154.91484375 
300,17490.31171875,163452.28984375 
310,18917.91875,172745.7515625 
320,20348.92421875,181816.003125 
330,21614.00859375,191322.1609375 
