time,page,tr_index_page,tr_registration,tr_welcome 
0,34.7,7.3,7.4,13.7 
10,40,12.8,12.8,13.6 
20,50,16.2,16.2,16.9 
30,43.3,15.1,15,14.1 
40,43,14.1,14.1,14.5 
50,42.3,15,15.1,13.6 
60,9.6,6.2,6.1,1.7 
70,1.2,1.2,1.2,0 
80,26.2,3.2,3.2,11.5 
90,79.2,23.2,23.3,28.1 
100,93.6,29.8,29.8,31.8 
110,98,30.2,32.9,34 
120,97,34.4,32.6,31.3 
130,102.2,28.1,32.1,37.1 
140,72.1,35.4,30.9,18.2 
150,6.7,6.7,6.2,0 
160,0.9,0.9,0.9,0 
170,0.2,0.2,0.2,0 
180,124.7,17.9,26.3,55.6 
190,151.2,51.9,53.2,59.7 
200,156.9,62.4,63.9,62.4 
210,161.9,64.8,62,63.9 
220,145.3,57,57.5,57 
230,149.3,58.8,60.2,58.8 
240,66.2,49.8,39.5,10.7 
250,5,5,5,0 
260,0.5,0.5,0.5,0 
270,79.2,2.8,8.5,38.7 
280,271.7,84.9,87.7,122.6 
290,268.8,120.1,118.9,118.3 
300,282,118.7,119.4,125.5 
310,272.7,124.6,123.9,120.8 
320,281.6,124,124.1,125.7 
330,188.2,104.1,109,77.6 
