time,connect,request 
0,0.476,3.061 
10,0.476,3.061 
20,0.412,2.939 
30,0.412,2.849 
40,0.412,2.849 
50,0.329,2.849 
60,0.329,2.849 
70,0.329,2.849 
80,0.329,2.849 
90,0.329,2.849 
100,0.329,2.847 
110,0.329,2.847 
120,0.329,2.847 
130,0.329,2.847 
140,0.329,2.847 
150,0.329,2.847 
160,0.329,2.847 
170,0.329,2.847 
180,0.31,0.214 
190,0.31,0.179 
200,0.31,0.179 
210,0.292,0.179 
220,0.292,0.179 
230,0.292,0.179 
240,0.292,0.179 
250,0.292,0.179 
260,0.292,0.179 
270,0.292,0.179 
280,0.292,0.177 
290,0.292,0.177 
300,0.283,0.177 
310,0.269,0.177 
320,0.269,0.176 
330,0.269,0.176 
