time,page,tr_index_page,tr_registration,tr_welcome 
0,42.14605242354052,29.29635986340304,1659.1502960305888,41.181631151433486 
10,29.785342162855866,17.42833956975335,3479.1030505865165,7.484414951822487 
20,44.68970965261919,38.303593249391305,4080.424428681802,7.657646279906124 
30,37.39696796846531,23.45901628878708,4370.561494582249,8.884507632816328 
40,32.856604220789556,19.55146147226657,5024.708963909228,5.6112799140877785 
50,46.685513737505396,35.55544619167208,3888.874613137144,33.194183382652696 
60,41.168487367367284,17.16745324399503,6690.853189317387,75.28624139949001 
70,14.50968622712849,12.57205821206297,3683.7271716223777,0 
80,19.81287259860298,14.700323427032995,6100.14617878592,7.418433318132379 
90,66.64859756806142,62.88529079473295,2757.336498724676,8.6754716493382 
100,89.64822201120472,84.36780382676797,4188.9943181473045,11.531448111374418 
110,308.49799199093,289.2740689140852,4493.241298741131,50.383931785922705 
120,415.6125333111546,297.79543555004227,4185.661143055105,63.526673802905286 
130,388.28835089601995,444.45032894704633,4766.511210215005,24.069919001546918 
140,965.8305971943777,633.1178838653123,5212.541832785174,67.22755742794108 
150,31.524408664412718,26.437047844509852,5065.3377369490345,0 
160,17.139888055153975,14.748081975315207,2715.500114606288,0 
170,1.089500000000001,1.237499999999999,2293.8820000000032,0 
180,504.4419114765463,788.2593380169493,2828.0826778590167,189.87996537308507 
190,1423.9124928917531,1508.9547800381367,3060.1900348893582,300.8540665663811 
200,1492.6382289487972,1561.1223566387307,4329.351308325776,336.9811398597526 
210,1515.373688705906,1553.9067632699514,5105.992118358704,334.3785177066545 
220,1527.3313468059814,1578.2549317460978,4338.609289412166,315.6515933594345 
230,1539.5542591507003,1594.824711195693,4729.420772204577,334.55240837237307 
240,2039.855657289656,1475.6343190839202,5683.650929909573,345.5175506486814 
250,11.37988767157216,10.211765851212999,5515.413850684631,0 
260,8.00725079911951,7.8400403723450305,5870.8736001108855,0 
270,218.71948698441952,508.2696740032624,3458.1989682886806,46.82401335911675 
280,987.5051950218287,1215.9392373020132,2464.6354420476355,316.42792519283853 
290,1109.3573996604055,1167.8894532004222,3971.8065581875303,348.8263972312321 
300,1159.4948984250927,1208.9888305780191,4481.411373541076,357.9849062892028 
310,1117.6445161754923,1149.701414913738,4528.633462180988,347.2526174714394 
320,1061.0305889567583,1114.3209800254617,5205.248871168478,345.6224976241448 
330,1310.5533667474122,1263.150974746354,4898.813946663524,361.15818103508946 
