time,session 
0,2218.7453874999983 
10,4230.423848 
20,4625.854478787878 
30,4788.248266666665 
40,5125.607499999999 
50,4432.922875000001 
60,8635.502350000002 
70,15715.924181818178 
80,2677.955424242425 
90,3607.0615000000016 
100,4707.288762711863 
110,5492.342440514468 
120,5143.594828402363 
130,5718.810164874552 
140,7593.453224719102 
150,12044.378816666665 
160,20322.427555555554 
170,34379.72 
180,3137.6763241758235 
190,6636.097959615387 
200,7596.77413022508 
210,8336.542705882352 
220,7785.57074 
230,7644.592171768701 
240,11044.043418947364 
250,16994.41972093023 
260,26094.5168 
270,2869.42303125 
280,4444.063047457618 
290,6075.287331370893 
300,6311.890144638406 
310,6340.591898703409 
320,6435.72044167337 
330,6874.593170565307 
