time,page,tr_index_page,tr_registration,tr_welcome 
0,3.061,35.13,53.467,3.237 
10,3.061,34.327,39.087,3.211 
20,2.939,34.327,28.483,3.062 
30,2.849,34.327,28.483,2.897 
40,2.849,34.327,15.852,2.897 
50,2.849,34.327,15.852,2.897 
60,2.849,34.327,15.852,2.897 
70,2.849,34.327,15.852,2.897 
80,2.849,34.327,15.852,2.897 
90,2.849,34.327,15.852,2.897 
100,2.847,34.327,15.852,2.897 
110,2.847,34.327,15.852,2.897 
120,2.847,34.327,15.852,2.897 
130,2.847,34.327,15.852,2.897 
140,2.847,34.327,15.852,2.897 
150,2.847,34.327,15.852,2.897 
160,2.847,34.327,15.852,2.897 
170,2.847,34.327,15.852,2.897 
180,0.225,0.367,15.852,0.821 
190,0.179,0.341,6.506,0.699 
200,0.179,0.321,6.506,0.646 
210,0.179,0.321,6.506,0.629 
220,0.179,0.321,6.506,0.629 
230,0.179,0.321,6.506,0.629 
240,0.179,0.321,6.506,0.629 
250,0.179,0.321,6.506,0.629 
260,0.179,0.321,6.506,0.629 
270,0.179,0.321,6.506,0.629 
280,0.177,0.321,4.332,0.629 
290,0.177,0.321,4.332,0.629 
300,0.177,0.32,4.332,0.629 
310,0.177,0.309,4.332,0.629 
320,0.176,0.309,3.434,0.629 
330,0.176,0.309,3.434,0.629 
