time,freemem@tsung_controller@ip-172-31-16-75 
0,739.546875 
10,711.984375 
20,708.5390625 
30,699.6953125 
40,703.43359375 
50,704.21484375 
60,704.21484375 
70,713.18359375 
80,713.43359375 
90,701.86328125 
100,672.33984375 
110,664.38671875 
120,642.91796875 
130,658.7890625 
140,643.296875 
150,642.0 
160,666.9140625 
170,667.65625 
180,668.23828125 
190,605.9375 
200,583.42578125 
210,589.734375 
220,586.1015625 
230,588.3515625 
240,595.8046875 
250,647.6953125 
260,650.8984375 
270,661.2578125 
280,604.88671875 
290,575.734375 
300,568.27734375 
310,576.421875 
320,577.09765625 
330,574.33984375 
