time,connect,request 
0,9.841145985401468,15.349312169312162 
10,2.499345588235292,12.682350765306117 
20,1.6543964497041417,16.2758166160081 
30,2.4138014184397165,14.97105203619909 
40,1.5878758620689661,13.544044548651824 
50,8.963404411764705,17.674807780320375 
60,35.878882352941176,16.228533807829184 
70,0,14.617312500000004 
80,2.1352758620689642,8.994857541899444 
90,1.7600607142857136,22.85076427132305 
100,2.909053459119494,29.632738797814167 
110,9.491454545454541,99.65452265705468 
120,17.877189102564095,135.4019397036275 
130,2.628540106951872,126.69141525857678 
140,3.031513966480448,358.78778415138964 
150,0,16.064946153846158 
160,0,14.14341666666667 
170,0,11.543 
180,8.488285956006766,233.4548046753247 
190,2.5999798319327727,653.2233051317626 
200,2.534756535947714,608.629444584383 
210,2.29079471228616,592.562445278298 
220,2.1910502599653383,626.6022597447375 
230,12.599378657487089,636.6225940922656 
240,21.169987804878048,879.3152782152237 
250,0,13.66048 
260,0,13.008349999999998 
270,2.6003946731234886,125.77257878475783 
280,2.6294820846905527,387.5933132657383 
290,9.11664093959731,354.86481086593744 
300,14.118259407526066,351.3611031731629 
310,2.162106611570252,352.3545907608684 
320,2.1309354581673277,344.9767627057968 
330,1.7068684563758374,426.6035374942848 
