time,cpu@tsung_controller@ip-172-31-16-75 
0,16.03271205781666 
10,2.448775612193903 
20,2.4475524475524475 
30,2.4475524475524475 
40,2.345309381237525 
50,2.1999999999999997 
60,1.6549648946840523 
70,0.6487025948103792 
80,0.050050050050050046 
90,0.050050050050050046 
100,0.050050050050050046 
110,0.050050050050050046 
120,0.050050050050050046 
130,0.050050050050050046 
140,0.050050050050050046 
150,0.050050050050050046 
160,0.050050050050050046 
170,0.050050050050050046 
180,0.050050050050050046 
190,0.050050050050050046 
200,0.050050050050050046 
210,0.050050050050050046 
220,0.050050050050050046 
230,0.050050050050050046 
240,0.050050050050050046 
250,0.050050050050050046 
260,0.050050050050050046 
270,0.050050050050050046 
280,0.050050050050050046 
290,0.050050050050050046 
300,0.050050050050050046 
310,0.050050050050050046 
320,0.050050050050050046 
330,0.050050050050050046 
