time,connect,request 
0,13.7,56.7 
10,13.6,78.4 
20,16.9,98.7 
30,14.1,88.4 
40,14.5,85.3 
50,13.6,87.4 
60,1.7,28.1 
70,0,4.8 
80,11.6,35.8 
90,28,148.9 
100,31.8,183 
110,34.1,194.2 
120,31.2,195.7 
130,37.4,195.3 
140,17.9,169.1 
150,0,26 
160,0,3.6 
170,0,0.8 
180,59.1,192.5 
190,59.5,288.4 
200,61.2,317.6 
210,64.3,319.8 
220,57.7,289.9 
230,58.1,301.3 
240,8.2,190.5 
250,0,20 
260,0,2 
270,41.3,97.1 
280,122.8,473.4 
290,119.2,539.3 
300,124.9,551.5 
310,121,552 
320,125.5,558.8 
330,74.5,437.4 
