time,connect,request 
0,250.806,263.52 
10,250.806,263.52 
20,250.806,263.52 
30,250.806,263.52 
40,250.806,263.52 
50,250.806,263.52 
60,250.806,263.52 
70,250.806,263.52 
80,250.806,263.52 
90,250.806,263.52 
100,250.806,332.252 
110,250.806,674.381 
120,250.806,688.281 
130,250.806,809.712 
140,250.806,1028.38 
150,250.806,1028.38 
160,250.806,1028.38 
170,250.806,1028.38 
180,250.806,1295.199 
190,250.806,1628.712 
200,250.806,1721.979 
210,250.806,1721.979 
220,250.806,1721.979 
230,254.535,1809.523 
240,254.535,1809.523 
250,254.535,1809.523 
260,254.535,1809.523 
270,254.535,1809.523 
280,254.535,1809.523 
290,254.535,1809.523 
300,254.535,1809.523 
310,254.535,1809.523 
320,254.535,1809.523 
330,254.535,1809.523 
