time,users_count,finish_users_count 
0,14.3,8 
10,13.6,12.5 
20,16.8,16.5 
30,14.3,15 
40,14,14.4 
50,13.6,14.4 
60,1.5,6 
70,0,1.1 
80,12.5,3.3 
90,28.4,23.8 
100,31.6,29.5 
110,33.7,31.1 
120,31.1,33.8 
130,37.3,27.9 
140,17.4,35.6 
150,0,6 
160,0,0.9 
170,0,0.2 
180,59.5,18.2 
190,59.1,52 
200,61.3,62.2 
210,64.4,64.6 
220,60.1,60 
230,58.3,58.8 
240,5.4,47.5 
250,0,4.3 
260,0,0.5 
270,45.8,3.2 
280,122.7,88.5 
290,119.4,118.9 
300,124.5,120.3 
310,120.8,123.4 
320,124.4,124.3 
330,71.6,102.6 
