time,page,tr_index_page,tr_registration,tr_welcome 
0,25.127268011527377,60.976712328767135,2148.951959459459,15.081467153284672 
10,25.003960000000035,53.212710937500006,4078.752671874999,7.1584264705882354 
20,32.161686,70.40622222222223,4544.454574074073,7.396597633136096 
30,30.830436489607383,62.035423841059654,4740.00905333333,7.658439716312059 
40,26.99889534883721,58.18282978723402,5129.6686028368795,6.285675862068966 
50,36.64310401891254,69.87793333333339,4137.0613973509935,14.8245 
60,47.864864583333336,50.80095161290323,8691.512180327867,41.74923529411765 
70,58.90358333333334,48.78975,15294.81,0 
80,12.341900763358778,51.212875,2692.1969687499995,6.690008695652176 
90,43.07534595959594,103.71616810344824,3478.2466437768235,9.034156583629898 
100,58.05610363247858,130.69349664429535,4525.564761744964,12.22663836477988 
110,179.3001938775511,419.2148046357615,5090.609376899694,27.03851764705883 
120,290.4727876288661,589.0747994186047,4502.234503067484,41.864488817891356 
130,192.91622994129173,521.7660355871886,5240.824457943931,26.0216253369272 
140,913.0229597780857,1288.608861581922,6286.690524271841,144.90406043956042 
150,67.40697014925371,56.2376567164179,11652.966145161288,0 
160,57.050111111111114,47.51122222222222,20130.600888888886,0 
170,46.5965,38.0945,34296.795,0 
180,249.63019727345645,837.4397821229052,2687.9522357414444,134.97584532374105 
190,1130.5548300264568,1687.7290096339111,5029.899484962415,479.70197152428807 
200,1114.406808158065,1437.8135608974371,5801.107128325505,454.57096474358957 
210,1144.6932229771464,1494.2286141975335,6227.520603225805,455.0070031298906 
220,1166.6702959394347,1533.3147631578938,5888.06612521739,474.06862631578934 
230,1174.703580040185,1564.0437448979587,5766.260038205979,483.2584574829936 
240,2813.2040634441096,2560.077218875503,7964.775653164562,527.8818130841123 
250,55.10432000000001,44.81460000000001,16181.507159999997,0 
260,52.4978,43.376599999999996,25381.0888,0 
270,86.41907702020194,965.8452142857142,1645.7557882352937,50.77024806201552 
280,568.64739124034,771.5780506478212,3652.0422736602113,312.61714681892363 
290,589.8514549851183,625.5297577019159,5175.149703952899,269.1952054099747 
300,579.8935624113474,654.191751474304,5417.723847571194,272.3467219123501 
310,606.5363817381744,605.4599117174944,5483.3498571428545,291.32126821192 
320,563.8538288352255,570.9273370967738,5596.650485898469,281.1082633253776 
330,788.775280552604,737.149281460135,5823.53309541284,316.63523582474176 
