time,page,tr_index_page,tr_registration,tr_welcome 
0,263.52,232.225,6456.783,268.003 
10,263.52,232.225,12962.19,268.003 
20,263.52,232.225,18594.164,268.003 
30,263.52,232.225,29847.761,268.003 
40,263.52,232.225,29847.761,268.003 
50,330.79,302.786,29847.761,268.003 
60,330.79,302.786,30925.426,268.003 
70,330.79,302.786,30925.426,268.003 
80,330.79,302.786,30925.426,268.003 
90,364.976,329.945,30925.426,268.003 
100,518.286,376.476,30925.426,268.003 
110,1463.469,1259.584,30925.426,388.267 
120,1685.336,1373.892,30925.426,388.267 
130,2135.707,1808.632,30925.426,388.267 
140,2860.273,2206.23,36489.387,388.267 
150,2860.273,2206.23,36489.387,388.267 
160,2860.273,2206.23,36489.387,388.267 
170,2860.273,2206.23,36590.677,388.267 
180,3135.393,2601.553,39223.546,618.97 
190,5096.843,3961.279,39223.546,883.974 
200,5139.312,4041.873,39223.546,982.405 
210,5162.988,4041.873,39223.546,982.405 
220,5162.988,4041.873,39223.546,982.405 
230,5266.929,4041.873,39223.546,1036.593 
240,5457.274,4402.56,49276.97,1036.593 
250,5457.274,4402.56,49276.97,1036.593 
260,5457.274,4402.56,49276.97,1036.593 
270,5457.274,4402.56,49276.97,1036.593 
280,5457.274,4402.56,49276.97,1036.593 
290,5457.274,4402.56,49276.97,1036.593 
300,5659.592,4402.56,49276.97,1036.593 
310,5659.592,4402.56,49276.97,1036.593 
320,5659.592,4402.56,49276.97,1036.593 
330,5659.592,4402.56,49276.97,1036.593 
