time,freemem@tsung_controller@ip-172-31-16-75 
0,739.546875 
10,711.984375 
20,708.5390625 
30,699.6953125 
40,699.6953125 
50,699.6953125 
60,699.6953125 
70,699.6953125 
80,699.6953125 
90,699.6953125 
100,672.33984375 
110,664.38671875 
120,642.91796875 
130,642.91796875 
140,642.91796875 
150,642.0 
160,642.0 
170,642.0 
180,642.0 
190,605.9375 
200,583.42578125 
210,583.42578125 
220,583.42578125 
230,583.42578125 
240,583.42578125 
250,583.42578125 
260,583.42578125 
270,583.42578125 
280,583.42578125 
290,575.734375 
300,568.27734375 
310,568.27734375 
320,568.27734375 
330,568.27734375 
