time,size_sent,size_rcv 
0,195.78125,2009.284375 
10,535.7828125,5715.95234375 
20,917.0390625,9942.315625 
30,1296.2203125,14140.9875 
40,1662.5625,18210.85390625 
50,2041.3625,22388.4515625 
60,2202.5515625,24346.471875 
70,2229.16875,24676.79296875 
80,2232.978125,24723.98203125 
90,2232.978125,24723.98203125 
100,2234.8703125,24747.5765625 
110,2612.321875,28519.6203125 
120,3288.8015625,35709.72890625 
130,3969.33828125,43056.12890625 
140,4659.45859375,50354.6953125 
150,5328.98046875,57564.853125 
160,6009.7890625,64902.775 
170,6516.6015625,71284.61484375 
180,6578.325,72063.21015625 
190,6590.6921875,72226.7484375 
200,6592.6015625,72250.34296875 
210,7143.6828125,77069.57578125 
220,8066.88515625,84659.14453125 
230,9020.18046875,92134.21015625 
240,9983.39296875,99846.17421875 
250,10951.5046875,107471.38046875 
260,11908.92421875,115149.09921875 
270,12610.22578125,123029.328125 
280,12815.43359375,125968.078125 
290,13116.73828125,127799.97265625 
300,14376.7796875,135616.89609375 
