time,page,tr_index_page,tr_registration,tr_welcome 
0,46.87783679525222,140.8449014084507,1772.6490281690142,11.290721804511286 
10,38.58239347826086,88.95222142857142,3735.676205673759,8.875687500000002 
20,41.65951859504131,87.52525308641977,4670.477308641979,10.67946583850931 
30,44.581179540709805,94.29540880503144,5083.622819875778,10.046899999999999 
40,37.52330982905991,78.24468987341767,5081.317793548389,9.521754838709683 
50,54.7839225941422,97.59153124999999,5051.196962962961,33.887427672955994 
60,72.0643801652893,83.55188888888891,7159.315784810127,16.0227 
70,88.67328571428573,73.4742857142857,15655.95407142857,0 
80,127.1695,114.304,24914.3475,0 
90,0,0,0,0 
100,57.027,47.006,50510.079,0 
110,51.972356521739194,142.59701550387604,2382.804091603054,35.01312811387903 
120,216.63925978260875,553.7181003860998,4212.06613074205,29.068728096676747 
130,909.5510142180107,2054.7177916666665,6078.929410344826,244.18020388349493 
140,1752.569031476996,3114.2674578754577,7090.374301948057,611.5361333333332 
150,2007.9124967105197,3535.053750841752,6409.2120652921,686.846044585987 
160,2095.738893348617,3308.587856230032,7033.995679738563,760.5972277227727 
170,2905.0784337349396,2831.3637631578963,7527.518575510202,722.9693239436618 
180,108.9411212121212,90.63960606060606,14634.49715151515,0 
190,99.11514285714284,80.11471428571427,23368.89216666667,0 
200,61.828,51.948,41996.523,0 
210,188.64119941634252,817.3674070796462,2243.7788494623665,95.17046451612909 
220,1080.0261875409833,1537.1259538461538,4820.02332894737,497.0570110759488 
230,1154.5496791720561,1424.2593103999995,5618.8167903225785,496.75069796557113 
240,1070.9127243510488,1317.5942813455667,6104.134953917051,455.30601793721956 
250,1119.5176232072993,1298.7320077519378,6140.580584474883,480.1959604430375 
260,1120.121901210959,1368.6916604651165,6492.934462499996,467.81420839813404 
270,2587.6846777408628,2496.6626077481824,7594.469941048037,578.9164875000005 
280,3411.7599490740777,2347.5427083333357,15662.503149425287,0 
290,145.50625827814568,585.8513333333333,4097.587712499997,141.36526302083323 
300,588.8585628989858,743.9904741676223,3582.927393103447,350.18178387365003 
