time,freemem@tsung_controller@ip-172-31-18-124 
0,739.6640625 
10,718.69140625 
20,710.33984375 
30,693.1953125 
40,693.1953125 
50,693.1953125 
60,693.1953125 
70,693.1953125 
80,693.1953125 
90,693.1953125 
100,693.1953125 
110,693.1953125 
120,679.69921875 
130,656.0390625 
140,630.578125 
150,614.84765625 
160,605.59765625 
170,600.39453125 
180,600.39453125 
190,600.39453125 
200,600.39453125 
210,600.39453125 
220,600.39453125 
230,600.39453125 
240,600.39453125 
250,599.76953125 
260,599.76953125 
270,599.76953125 
280,599.76953125 
290,599.76953125 
300,599.76953125 
