time,connect,request 
0,43.341,359.775 
10,43.995,359.775 
20,43.995,359.775 
30,43.995,359.775 
40,43.995,359.775 
50,257.255,359.775 
60,257.255,359.775 
70,257.255,359.775 
80,257.255,359.775 
90,257.255,359.775 
100,257.255,359.775 
110,257.255,359.775 
120,257.255,766.231 
130,257.255,1480.704 
140,257.255,1792.566 
150,257.255,1792.566 
160,257.255,2023.121 
170,257.255,2023.121 
180,257.255,2023.121 
190,257.255,2023.121 
200,257.255,2023.121 
210,257.255,2023.121 
220,257.255,2023.121 
230,267.313,2023.121 
240,267.313,2047.417 
250,267.313,2047.417 
260,267.313,2047.417 
270,267.313,2235.999 
280,267.313,2235.999 
290,267.313,2235.999 
300,267.313,2235.999 
