time,page,tr_index_page,tr_registration,tr_welcome 
0,482.382,403.243,5814.285,60.564 
10,482.382,403.243,14793.823,60.564 
20,482.382,403.243,24364.287,60.564 
30,482.382,403.243,32909.697,60.564 
40,482.382,403.243,32909.697,60.564 
50,482.382,403.243,32909.697,282.624 
60,482.382,403.243,34212.956,282.624 
70,482.382,403.243,34212.956,282.624 
80,482.382,403.243,34212.956,282.624 
90,482.382,403.243,34212.956,282.624 
100,482.382,403.243,50510.079,282.624 
110,495.89,429.38,50510.079,313.728 
120,1719.651,1496.514,50510.079,313.728 
130,4041.325,3284.461,50510.079,571.782 
140,5281.594,4258.36,50510.079,999.806 
150,5727.092,4395.978,50510.079,999.806 
160,5966.484,4668.043,50510.079,1040.314 
170,5966.484,4668.043,50510.079,1042.433 
180,5966.484,4668.043,50510.079,1042.433 
190,5966.484,4668.043,50510.079,1042.433 
200,5966.484,4668.043,50510.079,1042.433 
210,5966.484,4668.043,50510.079,1042.433 
220,6077.687,4813.08,50510.079,1058.234 
230,6077.687,4813.08,50510.079,1289.519 
240,6127.72,4813.08,50510.079,1289.519 
250,6238.677,4813.08,50510.079,1289.519 
260,6238.677,4813.08,50510.079,1289.519 
270,6642.789,5326.083,50510.079,1289.519 
280,6642.789,5326.083,50510.079,1289.519 
290,6642.789,5326.083,50510.079,1289.519 
300,6642.789,5326.083,50510.079,1289.519 
