time,load@tsung_controller@ip-172-31-18-124 
0,0.28125 
10,0.23828125 
20,0.28125 
30,0.23046875 
40,0.19921875 
50,0.171875 
60,0.140625 
70,0.12109375 
80,0.1015625 
90,0.078125 
100,0.0703125 
110,0.05859375 
120,0.05078125 
130,0.0390625 
140,0.28125 
150,0.23046875 
160,0.19921875 
170,0.23828125 
180,0.19921875 
190,0.171875 
200,0.140625 
210,0.12109375 
220,0.1015625 
230,0.08984375 
240,0.0703125 
250,0.05859375 
260,0.05078125 
270,0.19140625 
280,0.16015625 
290,0.140625 
300,0.109375 
