time,freemem@tsung_controller@ip-172-31-18-124 
0,739.6640625 
10,739.6640625 
20,739.6640625 
30,739.6640625 
40,739.6640625 
50,739.6640625 
60,739.6640625 
70,739.6640625 
80,739.6640625 
90,739.6640625 
100,739.6640625 
110,739.6640625 
120,739.6640625 
130,739.6640625 
140,739.6640625 
150,739.6640625 
160,739.6640625 
170,739.6640625 
180,739.6640625 
190,739.6640625 
200,739.6640625 
210,739.6640625 
220,739.6640625 
230,739.6640625 
240,739.6640625 
250,739.6640625 
260,739.6640625 
270,739.6640625 
280,739.6640625 
290,739.6640625 
300,739.6640625 
