time,page,tr_index_page,tr_registration,tr_welcome 
0,86.97055583899468,95.97418729337635,1532.001028534875,9.91410447034542 
10,54.538617026115205,45.565694548494314,3348.072542486028,6.74259676069567 
20,51.06719237057478,35.94616556266007,4258.380692297821,9.698583686080857 
30,61.24210162942353,50.8839075771226,5394.882834973228,7.8731748481791 
40,47.67151105390466,37.28324074404619,4894.114080123206,8.279541475804887 
50,67.55480240800966,50.95274299398927,4793.621108002357,57.96441542589859 
60,59.37238982076625,43.27652022791385,6338.358686201156,15.95617578274945 
70,20.797115471102416,17.387166796349586,3962.956729013172,0 
80,10.179499999999994,8.640999999999995,2788.8624999999993,0 
90,0,0,0,0 
100,0.0,0.0,0.0,0 
110,81.01085079021234,81.44681598222961,1728.0304277678792,59.36505046408032 
120,347.75147286378757,279.87795237360064,3497.275748619332,24.557811594290946 
130,1152.8216048541076,657.7414308535363,4747.696011337983,171.2789569135642 
140,1709.6467471210663,744.5179657763423,4711.478818198049,202.4590443731633 
150,2029.282951333884,1027.038906749262,4408.46034114682,193.44922831907706 
160,2055.221519597385,1432.5818336710768,4736.415513776,213.21195415152772 
170,1985.0436703269265,1285.1097391464323,4973.615026412678,220.482430233403 
180,47.848774865895216,40.70725996818675,4049.028266089152,0 
190,23.5944491076583,17.5291260862297,4399.650191278484,0 
200,0.0,0.0,0.0,0 
210,418.96116952697736,803.4004581687097,1663.3326972017471,128.5144506285432 
220,1500.0883630153103,1680.1047236321126,2911.4961588768424,398.12122002089455 
230,1667.960360597399,1769.9712897898362,4182.85499777085,400.72729215296187 
240,1635.8708910633873,1730.8241335958037,4759.685388914653,425.4012173909273 
250,1632.6073240694236,1729.6576803593875,4805.549923647369,405.8920837319986 
260,1629.0444682519003,1709.7327632078052,5343.16543007295,419.5877271680647 
270,2511.4675671198197,2110.495241930848,4890.092433610944,417.8460322179239 
280,2138.652010994471,1565.6340669752237,6338.15391494759,0 
290,195.62526694483498,928.9386507597737,7582.914648491711,124.58536269355847 
300,1059.9117675623625,1269.3713145276758,2354.7814393432204,388.8597800489043 
