time,connect,request 
0,6.317048276424487,45.79998243526446 
10,4.956140412687421,26.539150379297947 
20,6.531922921217381,25.19500273949187 
30,4.003117766342996,29.664928075279903 
40,3.6715689178358506,24.055007950989836 
50,53.21506888294375,38.03546157160776 
60,2.258976890098701,28.69326470844554 
70,0,20.343861930810615 
80,0,25.784756383072054 
90,0,0 
100,0,12.557189123665374 
110,53.58076083868022,49.14697873484672 
120,5.912892543482891,145.78687935027244 
130,6.859049653897094,322.16810141898947 
140,4.896902048544594,348.95521105752135 
150,5.770236123472283,369.6381411755884 
160,6.45513259345281,448.5307075452446 
170,82.47704053048137,436.1492678255296 
180,0,29.593393887958356 
190,0,23.783797357460408 
200,0,14.086324403033604 
210,5.900700505462183,284.5567523539493 
220,6.253361250620984,620.0094400025987 
230,59.01105433763544,623.8154263831894 
240,6.329271651385606,647.3115121544929 
250,6.68765727021762,628.0376580601817 
260,6.29291704424356,641.971048175975 
270,1.4268098980617923,689.5650785674155 
280,0,483.31136371555914 
290,7.63975288263983,246.57464691628627 
300,6.068418578235279,568.4090107822368 
