time,size_sent,size_rcv 
0,195.78125,2009.284375 
10,340.0015625,3706.66796875 
20,381.25625,4226.36328125 
30,379.18125,4198.671875 
40,366.3421875,4069.86640625 
50,378.8,4177.59765625 
60,161.1890625,1958.0203125 
70,26.6171875,330.32109375 
80,3.809375,47.1890625 
90,0,0 
100,1.8921875,23.59453125 
110,377.4515625,3772.04375 
120,676.4796875,7190.10859375 
130,680.53671875,7346.4 
140,690.1203125,7298.56640625 
150,669.521875,7210.1578125 
160,680.80859375,7337.921875 
170,506.8125,6381.83984375 
180,61.7234375,778.5953125 
190,12.3671875,163.53828125 
200,1.909375,23.59453125 
210,551.08125,4819.2328125 
220,923.20234375,7589.56875 
230,953.2953125,7475.065625 
240,963.2125,7711.9640625 
250,968.11171875,7625.20625 
260,957.41953125,7677.71875 
270,701.3015625,7880.22890625 
280,205.2078125,2938.75 
290,301.3046875,1831.89453125 
300,1260.04140625,7816.9234375 
