time,cpu@tsung_controller@ip-172-31-18-124 
0,16.94255111976631 
10,16.94255111976631 
20,16.94255111976631 
30,16.94255111976631 
40,16.94255111976631 
50,16.94255111976631 
60,16.94255111976631 
70,16.94255111976631 
80,16.94255111976631 
90,16.94255111976631 
100,16.94255111976631 
110,16.94255111976631 
120,16.94255111976631 
130,16.94255111976631 
140,16.94255111976631 
150,16.94255111976631 
160,16.94255111976631 
170,16.94255111976631 
180,16.94255111976631 
190,16.94255111976631 
200,16.94255111976631 
210,16.94255111976631 
220,16.94255111976631 
230,16.94255111976631 
240,16.94255111976631 
250,16.94255111976631 
260,16.94255111976631 
270,16.94255111976631 
280,16.94255111976631 
290,16.94255111976631 
300,16.94255111976631 
