time,cpu@tsung_controller@ip-172-31-18-124 
0,16.94255111976631 
10,2.140368342458935 
20,3.782976605276257 
30,5.8765432098765435 
40,6.142506142506143 
50,5.856299212598425 
60,5.0395256916996045 
70,1.7421602787456445 
80,0.44932601098352476 
90,0.09995002498750624 
100,0.0 
110,0.09980039920159679 
120,7.816316560820713 
130,10.118460019743337 
140,9.990108803165183 
150,10.603829160530191 
160,11.513963743263107 
170,11.588604538870111 
180,7.455507455507456 
190,0.697211155378486 
200,0.24962556165751376 
210,0.6996501749125438 
220,9.08193484698914 
230,15.632754342431761 
240,15.148514851485148 
250,15.955845459106873 
260,15.884115884115884 
270,15.807903951975987 
280,8.906481939633846 
290,2.4826216484607744 
300,7.34632683658171 
