time,connect,request 
0,0.612,4.213 
10,0.612,3.925 
20,0.612,3.925 
30,0.612,3.925 
40,0.612,3.796 
50,0.612,3.796 
60,0.612,3.796 
70,0.612,3.796 
80,0.612,3.796 
90,0.612,3.796 
100,0.612,3.796 
110,0.612,3.796 
120,0.562,3.796 
130,0.562,3.796 
140,0.562,0.381 
150,0.562,0.376 
160,0.562,0.358 
170,0.562,0.358 
180,0.562,0.358 
190,0.562,0.358 
200,0.562,0.358 
210,0.562,0.358 
220,0.541,0.335 
230,0.541,0.335 
240,0.426,0.335 
250,0.426,0.319 
260,0.426,0.319 
270,0.426,0.319 
280,0.426,0.319 
290,0.426,0.319 
300,0.426,0.319 
