time,page,tr_index_page,tr_registration,tr_welcome 
0,33.7,7.1,7.1,13.3 
10,46,14,14.1,16 
20,48.4,16.2,16.2,16.1 
30,47.9,15.9,16.1,16 
40,46.8,15.8,15.5,15.5 
50,47.8,16,16.2,15.9 
60,12.1,8.1,7.9,2 
70,1.4,1.4,1.4,0 
80,0.2,0.2,0.2,0 
90,0,0,0,0 
100,0.1,0.1,0.1,0 
110,69,12.9,13.1,28.1 
120,92,25.9,28.3,33.1 
130,84.4,24,29,30.9 
140,82.6,27.3,30.8,28.5 
150,91.2,29.7,29.1,31.4 
160,87.2,31.3,30.6,30.3 
170,49.8,34.2,24.5,7.1 
180,3.3,3.3,3.3,0 
190,0.7,0.7,0.6,0 
200,0.1,0.1,0.1,0 
210,102.8,11.3,18.6,46.5 
220,152.5,52,53.2,63.2 
230,154.6,62.5,62,63.9 
240,161.8,65.4,65.1,66.9 
250,153.4,64.5,65.7,63.2 
260,156.9,64.5,64,64.3 
270,60.2,41.3,45.8,16 
280,21.6,21.6,8.7,0 
290,75.5,1.2,8,38.4 
300,266.3,87.1,87,120.3 
