time,session 
0,1954.2354025974025 
10,3885.183425531916 
20,4782.3055723270445 
30,5308.243612121215 
40,5140.0292781456965 
50,5045.540938271602 
60,7617.88517948718 
70,16569.939833333334 
80,25059.3645 
90,0 
100,50584.22 
110,2598.2460296296294 
120,4766.809480468754 
130,7963.184467213116 
140,10292.710594202908 
150,10918.006427586197 
160,10849.95296794872 
170,10872.791237536661 
180,15422.07984848485 
190,24232.875833333335 
200,42825.986 
210,2700.9559756097574 
220,6252.841834896813 
230,7465.724489666138 
240,7974.064574923555 
250,7875.254836220467 
260,8133.63982461539 
270,10166.596110024446 
280,15372.123914999995 
290,10519.016300000003 
300,4420.801494407165 
