time,connect,request 
0,2.492924812030075,28.664076363636372 
10,2.2758312500000004,20.08387968217932 
20,2.8606832298136644,20.709646391752575 
30,2.15560625,22.256424557752325 
40,1.9320645161290335,18.5309636752137 
50,23.140169811320767,27.223171874999945 
60,1.6399000000000004,23.885588397790052 
70,0,22.042910714285714 
80,0,31.647374999999997 
90,0,0 
100,0,14.06625 
110,22.36803914590751,33.230593518518525 
120,2.7738126888217534,123.62376195965423 
130,3.0297283950617278,539.7470715990461 
140,2.0452867132867136,936.9115703354918 
150,2.67097575757576,1016.5657433578297 
160,2.5766734006734007,1058.5762856334827 
170,60.85466666666666,906.2662834346509 
180,0,27.33568181818183 
190,0,23.895333333333337 
200,0,15.343250000000001 
210,2.335383697813126,205.72297471723257 
220,2.6516248012718595,653.2993525280904 
230,25.900800316957177,636.2776056338024 
240,2.8185682492581594,598.5961767281824 
250,2.755482649842273,619.3189552767057 
260,2.6448619631901855,613.337252638311 
270,1.1094358974358967,1025.1358688524558 
280,0,555.1460236486488 
290,3.7308891454965356,209.0960545657017 
300,2.531800335570471,399.37950150343715 
